0.0001	0.158193
0.0001	0.170949
0.0001	0.184725
0.0001	0.199603
0.0001	0.215671
0.0001	0.233025
0.0001	0.251767
0.0001	0.272008
0.0001	0.293869
0.0001	0.317478
0.0001	0.342976
0.0001	0.370515
0.0001	0.400256
0.0001	0.432376
0.0001	0.467066
0.0001	0.504532
0.0001	0.544994
0.0001	0.588694
0.0001	0.635889
0.0001	0.68686
0.0001	0.741909
0.0001	0.801362
0.0001	0.865571
0.0001	0.934916
0.0001	1.00981
0.0001	1.09069
0.0001	1.17805
0.0001	1.27239
0.0001	1.37429
0.0001	1.48433
0.0001	1.60317
0.0001	1.73153
0.0001	1.87015
0.0001	2.01986
0.0001	2.18155
0.0001	2.35618
0.0001	2.54477
0.0001	2.74845
0.0001	2.96843
0.0001	3.206
0.0001	3.46258
0.0001	3.73969
0.0001	4.03896
0.0001	4.36218
0.0001	4.71126
0.0001	5.08826
0.0001	5.49542
0.0001	5.93515
0.0001	6.41006
0.0001	6.92297
0.0001	7.4769
0.0001	8.07516
0.0001	8.72127
0.0001	9.41907
0.0001	10.1727
0.0001	10.9866
0.0001	11.8656
0.0001	12.815
0.0001	13.8403
0.0001	14.9476
0.0001	16.1435
0.0001	17.4351
0.0001	18.83
0.0001	20.3365
0.0001	21.9635
0.0001	23.7207
0.0001	25.6185
0.0001	27.6681
0.0001	29.8816
0.0001	32.2722
0.0001	34.8541
0.0001	37.6425
0.0001	40.654
0.0001	43.9065
0.0001	47.4191
0.0001	51.2127
0.0001	55.3098
0.0001	59.7347
0.0001	64.5136
0.0001	69.6748
0.0001	75.2488
0.0001	81.2689
0.0001	87.7705
0.0001	94.7922
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	0
0.0001	4.36495e-311
0.0001	-8.92969e-42
0.0001	0
0.0001	0.000208
0.0001	0.00032464
0.0001	0.000450611
0.0001	0.00058666
0.0001	0.000733593
0.0001	0.00089228
0.0001	0.00106366
0.0001	0.00124876
0.0001	0.00144866
0.0001	0.00166455
0.0001	0.00189771
0.0001	0.00214953
0.0001	0.00242149
0.0001	0.00271521
0.0001	0.00303243
0.0001	0.00337502
0.0001	0.00374502
0.0001	0.00414463
0.0001	0.0045762
0.0001	0.00504229
0.0001	0.00554568
0.0001	0.00608933
0.0001	0.00667648
0.0001	0.00731059
0.0001	0.00799544
0.0001	0.00873508
0.0001	0.00953388
0.0001	0.0103966
0.0001	0.0113283
0.0001	0.0123346
0.0001	0.0134214
0.0001	0.0145951
0.0001	0.0158627
0.0001	0.0172317
0.0001	0.0187102
0.000208	0
0.000208	0.0001
0.000208	0.000208
0.000208	0.00032464
0.000208	0.000450611
0.000208	0.00058666
0.000208	0.000733593
0.000208	0.00089228
0.000208	0.00106366
0.000208	0.00124876
0.000208	0.00144866
0.000208	0.00166455
0.000208	0.00189771
0.000208	0.00214953
0.000208	0.00242149
0.000208	0.00271521
0.000208	0.00303243
0.000208	0.00337502
0.000208	0.00374502
0.000208	0.00414463
0.000208	0.0045762
0.000208	0.00504229
0.000208	0.00554568
0.000208	0.00608933
0.000208	0.00667648
0.000208	0.00731059
0.000208	0.00799544
0.000208	0.00873508
0.000208	0.00953388
0.000208	0.0103966
0.000208	0.0113283
0.000208	0.0123346
0.000208	0.0134214
0.000208	0.0145951
0.000208	0.0158627
0.000208	0.0172317
0.000208	0.0187102
0.000208	0.020307
0.000208	0.0220316
0.000208	0.0238941
0.000208	0.0259057
0.000208	0.0280781
0.000208	0.0304244
0.000208	0.0329583
0.000208	0.035695
0.000208	0.0386506
0.000208	0.0418426
0.000208	0.04529
0.000208	0.0490132
0.000208	0.0530343
0.000208	0.057377
0.000208	0.0620672
0.000208	0.0671326
0.000208	0.0726032
0.000208	0.0785114
0.000208	0.0848923
0.000208	0.0917837
0.000208	0.0992264
0.000208	0.107265
0.000208	0.115946
0.000208	0.125321
0.000208	0.135447
0.000208	0.146383
0.000208	0.158193
0.000208	0.170949
0.000208	0.184725
0.000208	0.199603
0.000208	0.215671
0.000208	0.233025
0.000208	0.251767
0.000208	0.272008
0.000208	0.293869
0.000208	0.317478
0.000208	0.342976
0.000208	0.370515
0.000208	0.400256
0.000208	0.432376
0.000208	0.467066
0.000208	0.504532
0.000208	0.544994
0.000208	0.588694
0.000208	0.635889
0.000208	0.68686
0.000208	0.741909
0.000208	0.801362
0.000208	0.865571
0.000208	0.934916
0.000208	1.00981
0.000208	1.09069
0.000208	1.17805
0.000208	1.27239
0.000208	1.37429
0.000208	1.48433
0.000208	1.60317
0.000208	1.73153
0.000208	1.87015
0.000208	2.01986
0.000208	2.18155
0.000208	2.35618
0.000208	2.54477
0.000208	2.74845
0.000208	2.96843
0.000208	3.206
0.000208	3.46258
0.000208	3.73969
0.000208	4.03896
0.000208	4.36218
0.000208	4.71126
0.000208	5.08826
0.000208	5.49542
0.000208	5.93515
0.000208	6.41006
0.000208	6.92297
0.000208	7.4769
0.000208	8.07516
0.000208	8.72127
0.000208	9.41907
0.000208	10.1727
0.000208	10.9866
0.000208	11.8656
0.000208	12.815
0.000208	13.8403
0.000208	14.9476
0.000208	16.1435
0.000208	17.4351
0.000208	18.83
0.000208	20.3365
0.000208	21.9635
0.000208	23.7207
0.000208	25.6185
0.000208	27.6681
0.000208	29.8816
0.000208	32.2722
0.000208	34.8541
0.000208	37.6425
0.000208	40.654
0.000208	43.9065
0.000208	47.4191
0.000208	51.2127
0.000208	55.3098
0.000208	59.7347
0.000208	64.5136
0.000208	69.6748
0.000208	75.2488
0.000208	81.2689
0.000208	87.7705
0.000208	94.7922
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	0
0.000208	4.36495e-311
0.000208	-8.92969e-42
0.000208	0
0.000208	0.000208
0.000208	0.00032464
0.000208	0.000450611
0.000208	0.00058666
0.000208	0.000733593
0.000208	0.00089228
0.000208	0.00106366
0.000208	0.00124876
0.000208	0.00144866
0.000208	0.00166455
0.000208	0.00189771
0.000208	0.00214953
0.000208	0.00242149
0.000208	0.00271521
0.000208	0.00303243
0.000208	0.00337502
0.000208	0.00374502
0.000208	0.00414463
0.000208	0.0045762
0.000208	0.00504229
0.000208	0.00554568
0.000208	0.00608933
0.000208	0.00667648
0.000208	0.00731059
0.000208	0.00799544
0.000208	0.00873508
0.000208	0.00953388
0.000208	0.0103966
0.000208	0.0113283
0.000208	0.0123346
0.000208	0.0134214
0.000208	0.0145951
0.000208	0.0158627
0.000208	0.0172317
0.000208	0.0187102
0.00032464	0
0.00032464	0.0001
0.00032464	0.000208
0.00032464	0.00032464
0.00032464	0.000450611
0.00032464	0.00058666
0.00032464	0.000733593
0.00032464	0.00089228
0.00032464	0.00106366
0.00032464	0.00124876
0.00032464	0.00144866
0.00032464	0.00166455
0.00032464	0.00189771
0.00032464	0.00214953
0.00032464	0.00242149
0.00032464	0.00271521
0.00032464	0.00303243
0.00032464	0.00337502
0.00032464	0.00374502
0.00032464	0.00414463
0.00032464	0.0045762
0.00032464	0.00504229
0.00032464	0.00554568
0.00032464	0.00608933
0.00032464	0.00667648
0.00032464	0.00731059
0.00032464	0.00799544
0.00032464	0.00873508
0.00032464	0.00953388
0.00032464	0.0103966
0.00032464	0.0113283
0.00032464	0.0123346
0.00032464	0.0134214
0.00032464	0.0145951
0.00032464	0.0158627
0.00032464	0.0172317
0.00032464	0.0187102
0.00032464	0.020307
0.00032464	0.0220316
0.00032464	0.0238941
0.00032464	0.0259057
0.00032464	0.0280781
0.00032464	0.0304244
0.00032464	0.0329583
0.00032464	0.035695
0.00032464	0.0386506
0.00032464	0.0418426
0.00032464	0.04529
0.00032464	0.0490132
0.00032464	0.0530343
0.00032464	0.057377
0.00032464	0.0620672
0.00032464	0.0671326
0.00032464	0.0726032
0.00032464	0.0785114
0.00032464	0.0848923
0.00032464	0.0917837
0.00032464	0.0992264
0.00032464	0.107265
0.00032464	0.115946
0.00032464	0.125321
0.00032464	0.135447
0.00032464	0.146383
0.00032464	0.158193
0.00032464	0.170949
0.00032464	0.184725
0.00032464	0.199603
0.00032464	0.215671
0.00032464	0.233025
0.00032464	0.251767
0.00032464	0.272008
0.00032464	0.293869
0.00032464	0.317478
0.00032464	0.342976
0.00032464	0.370515
0.00032464	0.400256
0.00032464	0.432376
0.00032464	0.467066
0.00032464	0.504532
0.00032464	0.544994
0.00032464	0.588694
0.00032464	0.635889
0.00032464	0.68686
0.00032464	0.741909
0.00032464	0.801362
0.00032464	0.865571
0.00032464	0.934916
0.00032464	1.00981
0.00032464	1.09069
0.00032464	1.17805
0.00032464	1.27239
0.00032464	1.37429
0.00032464	1.48433
0.00032464	1.60317
0.00032464	1.73153
0.00032464	1.87015
0.00032464	2.01986
0.00032464	2.18155
0.00032464	2.35618
0.00032464	2.54477
0.00032464	2.74845
0.00032464	2.96843
0.00032464	3.206
0.00032464	3.46258
0.00032464	3.73969
0.00032464	4.03896
0.00032464	4.36218
0.00032464	4.71126
0.00032464	5.08826
0.00032464	5.49542
0.00032464	5.93515
0.00032464	6.41006
0.00032464	6.92297
0.00032464	7.4769
0.00032464	8.07516
0.00032464	8.72127
0.00032464	9.41907
0.00032464	10.1727
0.00032464	10.9866
0.00032464	11.8656
0.00032464	12.815
0.00032464	13.8403
0.00032464	14.9476
0.00032464	16.1435
0.00032464	17.4351
0.00032464	18.83
0.00032464	20.3365
0.00032464	21.9635
0.00032464	23.7207
0.00032464	25.6185
0.00032464	27.6681
0.00032464	29.8816
0.00032464	32.2722
0.00032464	34.8541
0.00032464	37.6425
0.00032464	40.654
0.00032464	43.9065
0.00032464	47.4191
0.00032464	51.2127
0.00032464	55.3098
0.00032464	59.7347
0.00032464	64.5136
0.00032464	69.6748
0.00032464	75.2488
0.00032464	81.2689
0.00032464	87.7705
0.00032464	94.7922
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	0
0.00032464	4.36495e-311
0.00032464	-8.92969e-42
0.00032464	0
0.00032464	0.000208
0.00032464	0.00032464
0.00032464	0.000450611
0.00032464	0.00058666
0.00032464	0.000733593
0.00032464	0.00089228
0.00032464	0.00106366
0.00032464	0.00124876
0.00032464	0.00144866
0.00032464	0.00166455
0.00032464	0.00189771
0.00032464	0.00214953
0.00032464	0.00242149
0.00032464	0.00271521
0.00032464	0.00303243
0.00032464	0.00337502
0.00032464	0.00374502
0.00032464	0.00414463
0.00032464	0.0045762
0.00032464	0.00504229
0.00032464	0.00554568
0.00032464	0.00608933
0.00032464	0.00667648
0.00032464	0.00731059
0.00032464	0.00799544
0.00032464	0.00873508
0.00032464	0.00953388
0.00032464	0.0103966
0.00032464	0.0113283
0.00032464	0.0123346
0.00032464	0.0134214
0.00032464	0.0145951
0.00032464	0.0158627
0.00032464	0.0172317
0.00032464	0.0187102
0.000450611	0
0.000450611	0.0001
0.000450611	0.000208
0.000450611	0.00032464
0.000450611	0.000450611
0.000450611	0.00058666
0.000450611	0.000733593
0.000450611	0.00089228
0.000450611	0.00106366
0.000450611	0.00124876
0.000450611	0.00144866
0.000450611	0.00166455
0.000450611	0.00189771
0.000450611	0.00214953
0.000450611	0.00242149
0.000450611	0.00271521
0.000450611	0.00303243
0.000450611	0.00337502
0.000450611	0.00374502
0.000450611	0.00414463
0.000450611	0.0045762
0.000450611	0.00504229
0.000450611	0.00554568
0.000450611	0.00608933
0.000450611	0.00667648
0.000450611	0.00731059
0.000450611	0.00799544
0.000450611	0.00873508
0.000450611	0.00953388
0.000450611	0.0103966
0.000450611	0.0113283
0.000450611	0.0123346
0.000450611	0.0134214
0.000450611	0.0145951
0.000450611	0.0158627
0.000450611	0.0172317
0.000450611	0.0187102
0.000450611	0.020307
0.000450611	0.0220316
0.000450611	0.0238941
0.000450611	0.0259057
0.000450611	0.0280781
0.000450611	0.0304244
0.000450611	0.0329583
0.000450611	0.035695
0.000450611	0.0386506
0.000450611	0.0418426
0.000450611	0.04529
0.000450611	0.0490132
0.000450611	0.0530343
0.000450611	0.057377
0.000450611	0.0620672
0.000450611	0.0671326
0.000450611	0.0726032
0.000450611	0.0785114
0.000450611	0.0848923
0.000450611	0.0917837
0.000450611	0.0992264
0.000450611	0.107265
0.000450611	0.115946
0.000450611	0.125321
0.000450611	0.135447
0.000450611	0.146383
0.000450611	0.158193
0.000450611	0.170949
0.000450611	0.184725
0.000450611	0.199603
0.000450611	0.215671
0.000450611	0.233025
0.000450611	0.251767
0.000450611	0.272008
0.000450611	0.293869
0.000450611	0.317478
0.000450611	0.342976
0.000450611	0.370515
0.000450611	0.400256
0.000450611	0.432376
0.000450611	0.467066
0.000450611	0.504532
0.000450611	0.544994
0.000450611	0.588694
0.000450611	0.635889
0.000450611	0.68686
0.000450611	0.741909
0.000450611	0.801362
0.000450611	0.865571
0.000450611	0.934916
0.000450611	1.00981
0.000450611	1.09069
0.000450611	1.17805
0.000450611	1.27239
0.000450611	1.37429
0.000450611	1.48433
0.000450611	1.60317
0.000450611	1.73153
0.000450611	1.87015
0.000450611	2.01986
0.000450611	2.18155
0.000450611	2.35618
0.000450611	2.54477
0.000450611	2.74845
0.000450611	2.96843
0.000450611	3.206
0.000450611	3.46258
0.000450611	3.73969
0.000450611	4.03896
0.000450611	4.36218
0.000450611	4.71126
0.000450611	5.08826
0.000450611	5.49542
0.000450611	5.93515
0.000450611	6.41006
0.000450611	6.92297
0.000450611	7.4769
0.000450611	8.07516
0.000450611	8.72127
0.000450611	9.41907
0.000450611	10.1727
0.000450611	10.9866
0.000450611	11.8656
0.000450611	12.815
0.000450611	13.8403
0.000450611	14.9476
0.000450611	16.1435
0.000450611	17.4351
0.000450611	18.83
0.000450611	20.3365
0.000450611	21.9635
0.000450611	23.7207
0.000450611	25.6185
0.000450611	27.6681
0.000450611	29.8816
0.000450611	32.2722
0.000450611	34.8541
0.000450611	37.6425
0.000450611	40.654
0.000450611	43.9065
0.000450611	47.4191
0.000450611	51.2127
0.000450611	55.3098
0.000450611	59.7347
0.000450611	64.5136
0.000450611	69.6748
0.000450611	75.2488
0.000450611	81.2689
0.000450611	87.7705
0.000450611	94.7922
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	0
0.000450611	4.36495e-311
0.000450611	-8.92969e-42
0.000450611	0
0.000450611	0.000208
0.000450611	0.00032464
0.000450611	0.000450611
0.000450611	0.00058666
0.000450611	0.000733593
0.000450611	0.00089228
0.000450611	0.00106366
0.000450611	0.00124876
0.000450611	0.00144866
0.000450611	0.00166455
0.000450611	0.00189771
0.000450611	0.00214953
0.000450611	0.00242149
0.000450611	0.00271521
0.000450611	0.00303243
0.000450611	0.00337502
0.000450611	0.00374502
0.000450611	0.00414463
0.000450611	0.0045762
0.000450611	0.00504229
0.000450611	0.00554568
0.000450611	0.00608933
0.000450611	0.00667648
0.000450611	0.00731059
0.000450611	0.00799544
0.000450611	0.00873508
0.000450611	0.00953388
0.000450611	0.0103966
0.000450611	0.0113283
0.000450611	0.0123346
0.000450611	0.0134214
0.000450611	0.0145951
0.000450611	0.0158627
0.000450611	0.0172317
0.000450611	0.0187102
0.00058666	0
0.00058666	0.0001
0.00058666	0.000208
0.00058666	0.00032464
0.00058666	0.000450611
0.00058666	0.00058666
0.00058666	0.000733593
0.00058666	0.00089228
0.00058666	0.00106366
0.00058666	0.00124876
0.00058666	0.00144866
0.00058666	0.00166455
0.00058666	0.00189771
0.00058666	0.00214953
0.00058666	0.00242149
0.00058666	0.00271521
0.00058666	0.00303243
0.00058666	0.00337502
0.00058666	0.00374502
0.00058666	0.00414463
0.00058666	0.0045762
0.00058666	0.00504229
0.00058666	0.00554568
0.00058666	0.00608933
0.00058666	0.00667648
0.00058666	0.00731059
0.00058666	0.00799544
0.00058666	0.00873508
0.00058666	0.00953388
0.00058666	0.0103966
0.00058666	0.0113283
0.00058666	0.0123346
0.00058666	0.0134214
0.00058666	0.0145951
0.00058666	0.0158627
0.00058666	0.0172317
0.00058666	0.0187102
0.00058666	0.020307
0.00058666	0.0220316
0.00058666	0.0238941
0.00058666	0.0259057
0.00058666	0.0280781
0.00058666	0.0304244
0.00058666	0.0329583
0.00058666	0.035695
0.00058666	0.0386506
0.00058666	0.0418426
0.00058666	0.04529
0.00058666	0.0490132
0.00058666	0.0530343
0.00058666	0.057377
0.00058666	0.0620672
0.00058666	0.0671326
0.00058666	0.0726032
0.00058666	0.0785114
0.00058666	0.0848923
0.00058666	0.0917837
0.00058666	0.0992264
0.00058666	0.107265
0.00058666	0.115946
0.00058666	0.125321
0.00058666	0.135447
0.00058666	0.146383
0.00058666	0.158193
0.00058666	0.170949
0.00058666	0.184725
0.00058666	0.199603
0.00058666	0.215671
0.00058666	0.233025
0.00058666	0.251767
