1.135	-0.182664
1.115	-0.185385
1.095	-0.188133
1.075	-0.190906
1.055	-0.193705
1.035	-0.196529
1.015	-0.199378
0.995	-0.202251
0.975	-0.205149
0.955	-0.208071
0.935	-0.211017
0.915	-0.213987
0.895	-0.216979
0.875	-0.219995
0.855	-0.223033
0.835	-0.226093
0.815	-0.229175
0.795	-0.232278
0.775	-0.235402
0.755	-0.238547
0.735	-0.241711
0.715	-0.244895
0.695	-0.248099
0.675	-0.251321
0.655	-0.25456
0.635	-0.257818
0.615	-0.261092
0.595	-0.264383
0.575	-0.26769
0.555	-0.271012
0.535	-0.274349
0.515	-0.2777
0.495	-0.281065
0.475	-0.284443
0.455	-0.287833
0.435	-0.291234
0.415	-0.294647
0.395	-0.29807
0.375	-0.301503
0.355	-0.304944
0.335	-0.308394
0.315	-0.311852
0.295	-0.315317
0.275	-0.318787
0.255	-0.322264
0.235	-0.325745
0.215	-0.32923
0.195	-0.332719
0.175	-0.33621
0.155	-0.339703
0.135	-0.343197
0.115	-0.346692
0.095	-0.350186
0.075	-0.353679
0.055	-0.35717
0.035	-0.360659
0.015	-0.364145
-0.005	-0.367626
-0.025	-0.371103
-0.045	-0.374574
-0.065	-0.378039
-0.085	-0.381498
-0.105	-0.384948
-0.125	-0.38839
-0.145	-0.391823
-0.165	-0.395246
-0.185	-0.398659
-0.205	-0.402061
-0.225	-0.40545
-0.245	-0.408828
-0.265	-0.412192
-0.285	-0.415542
-0.305	-0.418878
-0.325	-0.422198
-0.345	-0.425503
-0.365	-0.428792
-0.385	-0.432064
-0.405	-0.435318
-0.425	-0.438555
-0.445	-0.441772
-0.465	-0.444971
-0.485	-0.44815
-0.505	-0.451308
-0.525	-0.454446
-0.545	-0.457563
-0.565	-0.460658
-0.585	-0.463731
-0.605	-0.466781
-0.625	-0.469808
-0.645	-0.472812
-0.665	-0.475793
-0.685	-0.478749
-0.705	-0.48168
-0.725	-0.484586
-0.745	-0.487468
-0.765	-0.490323
-0.785	-0.493153
-0.805	-0.495957
-0.825	-0.498734
-0.845	-0.501485
-0.865	-0.504209
-0.885	-0.506905
-0.905	-0.509575
-0.925	-0.512216
-0.945	-0.51483
-0.965	-0.517416
-0.985	-0.519975
-1.005	-0.522505
-1.025	-0.525006
-1.045	-0.52748
-1.065	-0.529924
-1.085	-0.532341
-1.105	-0.534728
-1.125	-0.537087
-1.145	-0.539418
-1.165	-0.541719
-1.185	-0.543992
-1.205	-0.546236
-1.225	-0.548451
-1.245	-0.550638
-1.265	-0.552796
-1.285	-0.554926
-1.305	-0.557026
-1.325	-0.559099
-1.345	-0.561143
-1.365	-0.563159
-1.385	-0.565146
-1.405	-0.567106
-1.425	-0.569037
-1.445	-0.570941
-1.465	-0.572816
-1.485	-0.574665
-1.505	-0.576486
-1.525	-0.578279
-1.545	-0.580046
-1.565	-0.581786
-1.585	-0.583499
-1.605	-0.585185
-1.625	-0.586845
-1.645	-0.588479
-1.665	-0.590087
-1.685	-0.591669
-1.705	-0.593226
-1.725	-0.594757
-1.745	-0.596263
-1.765	-0.597745
-1.785	-0.599202
-1.805	-0.600634
-1.825	-0.602042
-1.845	-0.603427
-1.865	-0.604788
-1.885	-0.606125
-1.905	-0.607439
-1.925	-0.60873
-1.945	-0.609999
-1.965	-0.611245
-1.985	-0.612469
-2.005	-0.613672
-2.025	-0.614852
-2.045	-0.616011
-2.065	-0.61715
-2.085	-0.618267
-2.105	-0.619364
-2.125	-0.62044
-2.145	-0.621497
-2.165	-0.622533
-2.185	-0.62355
-2.205	-0.624548
-2.225	-0.625527
-2.245	-0.626487
-2.265	-0.627429
-2.285	-0.628352
-2.305	-0.629258
-2.325	-0.630146
-2.345	-0.631016
-2.365	-0.63187
-2.385	-0.632706
-2.405	-0.633526
-2.425	-0.634329
-2.445	-0.635116
-2.465	-0.635887
-2.485	-0.636643
-2.505	-0.637383
-2.525	-0.638108
-2.545	-0.638817
-2.565	-0.639513
-2.585	-0.640193
-2.605	-0.64086
-2.625	-0.641513
-2.645	-0.642151
-2.665	-0.642777
-2.685	-0.643388
-2.705	-0.643987
-2.725	-0.644573
-2.745	-0.645147
-2.765	-0.645707
-2.785	-0.646256
-2.805	-0.646793
-2.825	-0.647317
-2.845	-0.647831
-2.865	-0.648333
-2.885	-0.648823
-2.905	-0.649303
-2.925	-0.649772
-2.945	-0.65023
-2.965	-0.650678
-2.985	-0.651115
-3.005	-0.651543
-3.025	-0.651961
-3.045	-0.652369
-3.065	-0.652767
-3.085	-0.653156
-3.105	-0.653536
-3.125	-0.653907
-3.145	-0.65427
-3.165	-0.654623
-3.185	-0.654968
-3.205	-0.655305
-3.225	-0.655634
-3.245	-0.655955
-3.265	-0.656267
-3.285	-0.656572
-3.305	-0.65687
-3.325	-0.65716
-3.345	-0.657443
-3.365	-0.657719
-3.385	-0.657988
-3.405	-0.658249
-3.425	-0.658505
-3.445	-0.658753
-3.465	-0.658996
-3.485	-0.659231
-3.505	-0.659461
-3.525	-0.659685
-3.545	-0.659902
-3.565	-0.660114
-3.585	-0.660321
-3.605	-0.660521
-3.625	-0.660716
-3.645	-0.660906
-3.665	-0.66109
-3.685	-0.66127
-3.705	-0.661444
-3.725	-0.661613
-3.745	-0.661778
-3.765	-0.661938
-3.785	-0.662093
-3.805	-0.662243
-3.825	-0.66239
-3.845	-0.662531
-3.865	-0.662669
-3.885	-0.662802
-3.905	-0.662932
-3.925	-0.663057
-3.945	-0.663178
-3.965	-0.663296
-3.985	-0.66341
-4.005	-0.66352
-4.025	-0.663626
-4.045	-0.663729
-4.065	-0.663829
-4.085	-0.663925
-4.105	-0.664018
-4.125	-0.664108
-4.145	-0.664195
-4.165	-0.664278
-4.185	-0.664359
-4.205	-0.664437
-4.225	-0.664511
-4.245	-0.664583
-4.265	-0.664652
-4.285	-0.664719
-4.305	-0.664783
-4.325	-0.664844
-4.345	-0.664903
-4.365	-0.664959
-4.385	-0.665013
-4.405	-0.665065
-4.425	-0.665114
-4.445	-0.665161
-4.465	-0.665206
-4.485	-0.665248
-4.505	-0.665289
-4.525	-0.665328
-4.545	-0.665364
-4.565	-0.665399
-4.585	-0.665432
-4.605	-0.665462
-4.625	-0.665491
-4.645	-0.665519
-4.665	-0.665544
-4.685	-0.665568
-4.705	-0.66559
-4.725	-0.665611
-4.745	-0.66563
-4.765	-0.665647
-4.785	-0.665663
-4.805	-0.665678
-4.825	-0.665691
-4.845	-0.665703
-4.865	-0.665713
-4.885	-0.665722
-4.905	-0.66573
-4.925	-0.665736
-4.945	-0.665741
-4.965	-0.665745
-4.985	-0.665748
-5.005	-0.66575
-5.025	-0.66575
-5.045	-0.66575
-5.065	-0.665748
-5.085	-0.665745
-5.105	-0.665742
-5.125	-0.665737
-5.145	-0.665732
-5.165	-0.665725
-5.185	-0.665718
-5.205	-0.665709
-5.225	-0.6657
-5.245	-0.66569
-5.265	-0.66568
-5.285	-0.665668
-5.305	-0.665656
-5.325	-0.665642
-5.345	-0.665629
-5.365	-0.665614
-5.385	-0.665599
-5.405	-0.665583
-5.425	-0.665566
-5.445	-0.665549
-5.465	-0.665531
-5.485	-0.665513
-5.505	-0.665493
-5.525	-0.665474
-5.545	-0.665454
-5.565	-0.665433
-5.585	-0.665412
-5.605	-0.66539
-5.625	-0.665368
-5.645	-0.665345
-5.665	-0.665322
-5.685	-0.665298
-5.705	-0.665274
-5.725	-0.665249
-5.745	-0.665224
-5.765	-0.665199
-5.785	-0.665173
-5.805	-0.665147
-5.825	-0.665121
-5.845	-0.665094
-5.865	-0.665067
-5.885	-0.665039
-5.905	-0.665012
-5.925	-0.664983
-5.945	-0.664955
-5.965	-0.664926
-5.985	-0.664897
-5.995	-0.66479
-5.975	-0.664638
-5.955	-0.664507
-5.935	-0.664383
-5.915	-0.664263
-5.895	-0.664146
-5.875	-0.664031
-5.855	-0.663917
-5.835	-0.663803
-5.815	-0.66369
-5.795	-0.663578
-5.775	-0.663466
-5.755	-0.663353
-5.735	-0.663241
-5.715	-0.663129
-5.695	-0.663016
-5.675	-0.662904
-5.655	-0.66279
-5.635	-0.662677
-5.615	-0.662563
-5.595	-0.662449
-5.575	-0.662334
-5.555	-0.662218
-5.535	-0.662102
-5.515	-0.661985
-5.495	-0.661868
-5.475	-0.661749
-5.455	-0.66163
-5.435	-0.66151
-5.415	-0.661389
-5.395	-0.661268
-5.375	-0.661145
-5.355	-0.661021
-5.335	-0.660897
-5.315	-0.660771
-5.295	-0.660644
-5.275	-0.660516
-5.255	-0.660387
-5.235	-0.660257
-5.215	-0.660125
-5.195	-0.659992
-5.175	-0.659858
-5.155	-0.659723
-5.135	-0.659586
-5.115	-0.659447
-5.095	-0.659307
-5.075	-0.659166
-5.055	-0.659023
-5.035	-0.658879
-5.015	-0.658732
-4.995	-0.658585
-4.975	-0.658435
-4.955	-0.658284
-4.935	-0.65813
-4.915	-0.657975
-4.895	-0.657818
-4.875	-0.657659
-4.855	-0.657498
-4.835	-0.657335
-4.815	-0.65717
-4.795	-0.657003
-4.775	-0.656834
-4.755	-0.656662
-4.735	-0.656488
-4.715	-0.656312
-4.695	-0.656133
-4.675	-0.655952
-4.655	-0.655768
-4.635	-0.655582
-4.615	-0.655393
-4.595	-0.655201
-4.575	-0.655007
-4.555	-0.65481
-4.535	-0.65461
-4.515	-0.654407
-4.495	-0.654201
-4.475	-0.653992
-4.455	-0.65378
-4.435	-0.653565
-4.415	-0.653346
-4.395	-0.653124
-4.375	-0.652899
-4.355	-0.652671
-4.335	-0.652438
-4.315	-0.652203
-4.295	-0.651963
-4.275	-0.65172
-4.255	-0.651473
-4.235	-0.651222
-4.215	-0.650967
-4.195	-0.650708
-4.175	-0.650445
-4.155	-0.650177
-4.135	-0.649906
-4.115	-0.649629
-4.095	-0.649349
-4.075	-0.649064
-4.055	-0.648774
-4.035	-0.648479
-4.015	-0.64818
-3.995	-0.647875
-3.975	-0.647566
-3.955	-0.647251
-3.935	-0.646931
-3.915	-0.646606
-3.895	-0.646275
-3.875	-0.645939
-3.855	-0.645597
-3.835	-0.64525
-3.815	-0.644896
-3.795	-0.644537
-3.775	-0.644171
-3.755	-0.643799
-3.735	-0.643421
-3.715	-0.643036
-3.695	-0.642645
-3.675	-0.642247
-3.655	-0.641843
-3.635	-0.641431
-3.615	-0.641012
-3.595	-0.640586
-3.575	-0.640153
-3.555	-0.639712
-3.535	-0.639264
-3.515	-0.638808
-3.495	-0.638344
-3.475	-0.637872
-3.455	-0.637391
-3.435	-0.636903
-3.415	-0.636406
-3.395	-0.6359
-3.375	-0.635386
-3.355	-0.634862
-3.335	-0.63433
-3.315	-0.633788
-3.295	-0.633237
-3.275	-0.632676
-3.255	-0.632106
-3.235	-0.631526
-3.215	-0.630935
-3.195	-0.630335
-3.175	-0.629724
-3.155	-0.629102
-3.135	-0.62847
-3.115	-0.627826
-3.095	-0.627172
-3.075	-0.626506
-3.055	-0.625829
-3.035	-0.62514
-3.015	-0.624439
-2.995	-0.623726
-2.975	-0.623001
-2.955	-0.622263
-2.935	-0.621513
-2.915	-0.620749
-2.895	-0.619973
-2.875	-0.619183
-2.855	-0.61838
-2.835	-0.617563
-2.815	-0.616733
-2.795	-0.615888
-2.775	-0.615029
-2.755	-0.614155
-2.735	-0.613266
-2.715	-0.612363
-2.695	-0.611444
-2.675	-0.61051
-2.655	-0.60956
-2.635	-0.608594
-2.615	-0.607612
-2.595	-0.606614
-2.575	-0.6056
-2.555	-0.604568
-2.535	-0.603519
-2.515	-0.602454
-2.495	-0.60137
-2.475	-0.600269
-2.455	-0.59915
-2.435	-0.598013
-2.415	-0.596857
-2.395	-0.595683
-2.375	-0.594489
-2.355	-0.593277
-2.335	-0.592045
-2.315	-0.590794
-2.295	-0.589522
-2.275	-0.588231
-2.255	-0.586919
-2.235	-0.585587
-2.215	-0.584234
-2.195	-0.58286
-2.175	-0.581464
-2.155	-0.580047
-2.135	-0.578609
-2.115	-0.577148
-2.095	-0.575665
-2.075	-0.57416
-2.055	-0.572632
-2.035	-0.571082
-2.015	-0.569508
-1.995	-0.567911
-1.975	-0.56629
-1.955	-0.564646
-1.935	-0.562978
-1.915	-0.561286
-1.895	-0.55957
-1.875	-0.557829
-1.855	-0.556063
-1.835	-0.554273
-1.815	-0.552458
-1.795	-0.550617
-1.775	-0.548751
-1.755	-0.54686
-1.735	-0.544943
-1.715	-0.543
-1.695	-0.541031
-1.675	-0.539036
-1.655	-0.537015
-1.635	-0.534967
-1.615	-0.532893
-1.595	-0.530793
-1.575	-0.528665
-1.555	-0.526511
-1.535	-0.524331
-1.515	-0.522123
-1.495	-0.519889
-1.475	-0.517627
-1.455	-0.515338
-1.435	-0.513023
-1.415	-0.51068
-1.395	-0.50831
-1.375	-0.505913
-1.355	-0.503489
-1.335	-0.501038
-1.315	-0.49856
-1.295	-0.496055
-1.275	-0.493523
-1.255	-0.490964
-1.235	-0.488378
-1.215	-0.485766
-1.195	-0.483128
-1.175	-0.480462
-1.155	-0.477771
-1.135	-0.475053
-1.115	-0.47231
-1.095	-0.469541
-1.075	-0.466746
-1.055	-0.463926
-1.035	-0.461081
-1.015	-0.45821
-0.995	-0.455316
-0.975	-0.452396
-0.955	-0.449453
-0.935	-0.446486
-0.915	-0.443496
-0.895	-0.440482
-0.875	-0.437445
-0.855	-0.434387
-0.835	-0.431306
-0.815	-0.428203
-0.795	-0.425079
-0.775	-0.421935
-0.755	-0.418769
-0.735	-0.415584
-0.715	-0.41238
-0.695	-0.409156
-0.675	-0.405914
-0.655	-0.402654
-0.635	-0.399377
-0.615	-0.396082
-0.595	-0.392771
-0.575	-0.389444
-0.555	-0.386102
-0.535	-0.382745
-0.515	-0.379374
-0.495	-0.37599
-0.475	-0.372593
-0.455	-0.369183
-0.435	-0.365762
-0.415	-0.36233
-0.395	-0.358888
-0.375	-0.355436
-0.355	-0.351975
-0.335	-0.348505
-0.315	-0.345029
-0.295	-0.341545
-0.275	-0.338055
-0.255	-0.33456
-0.235	-0.33106
-0.215	-0.327556
-0.195	-0.324048
-0.175	-0.320538
-0.155	-0.317027
-0.135	-0.313514
-0.115	-0.310001
-0.095	-0.306488
-0.075	-0.302976
-0.055	-0.299467
-0.035	-0.295959
-0.015	-0.292456
0.005	-0.288956
0.025	-0.285461
0.045	-0.281972
0.065	-0.278489
0.085	-0.275012
0.105	-0.271544
0.125	-0.268084
0.145	-0.264633
0.165	-0.261192
0.185	-0.257762
0.205	-0.254343
0.225	-0.250935
0.245	-0.247541
0.265	-0.244159
0.285	-0.240791
0.305	-0.237438
0.325	-0.2341
0.345	-0.230778
0.365	-0.227472
0.385	-0.224183
0.405	-0.220911
0.425	-0.217658
0.445	-0.214423
0.465	-0.211208
0.485	-0.208012
0.505	-0.204837
0.525	-0.201682
0.545	-0.198548
0.565	-0.195437
0.585	-0.192347
0.605	-0.18928
0.625	-0.186236
0.645	-0.183216
0.665	-0.180219
0.685	-0.177247
0.705	-0.174299
0.725	-0.171376
0.745	-0.168478
0.765	-0.165606
0.785	-0.16276
0.805	-0.15994
0.825	-0.157147
0.845	-0.15438
0.865	-0.151641
0.885	-0.148928
0.905	-0.146243
0.925	-0.143585
0.945	-0.140955
0.965	-0.138353
0.985	-0.13578
1.005	-0.133234
1.025	-0.130717
1.045	-0.128228
1.065	-0.125767
1.085	-0.123335
1.105	-0.120932
1.125	-0.118558
1.145	-0.116212
1.165	-0.113895
1.185	-0.111607
1.205	-0.109348
1.225	-0.107117
1.245	-0.104915
1.265	-0.102742
1.285	-0.100597
1.305	-0.0984813
1.325	-0.0963938
1.345	-0.0943348
1.365	-0.0923041
1.385	-0.0903016
1.405	-0.0883273
1.425	-0.086381
1.445	-0.0844625
1.465	-0.0825718
1.485	-0.0807088
1.505	-0.0788731
1.525	-0.0770648
1.545	-0.0752835
1.565	-0.0735293
1.585	-0.0718018
1.605	-0.0701008
1.625	-0.0684263
1.645	-0.0667779
1.665	-0.0651555
1.685	-0.0635589
1.705	-0.0619879
1.725	-0.0604421
1.745	-0.0589215
1.765	-0.0574258
1.785	-0.0559547
1.805	-0.054508
1.825	-0.0530855
1.845	-0.051687
1.865	-0.0503121
1.885	-0.0489607
1.905	-0.0476324
1.925	-0.0463271
1.945	-0.0450445
1.965	-0.0437843
1.985	-0.0425462
2.005	-0.0413301
2.025	-0.0401356
2.045	-0.0389625
2.065	-0.0378105
2.085	-0.0366794
2.105	-0.0355689
2.125	-0.0344787
2.145	-0.0334086
2.165	-0.0323583
2.185	-0.0313276
2.205	-0.0303161
2.225	-0.0293236
2.245	-0.0283499
2.265	-0.0273947
2.285	-0.0264577
2.305	-0.0255387
2.325	-0.0246374
2.345	-0.0237536
2.365	-0.022887
2.385	-0.0220373
2.405	-0.0212043
2.425	-0.0203878
2.445	-0.0195874
2.465	-0.018803
2.485	-0.0180343
2.505	-0.017281
2.525	-0.016543
2.545	-0.0158199
2.565	-0.0151116
2.585	-0.0144177
2.605	-0.0137381
2.625	-0.0130725
2.645	-0.0124208
2.665	-0.0117826
2.685	-0.0111577
2.705	-0.0105459
2.725	-0.0099471
2.745	-0.00936093
2.765	-0.00878723
2.785	-0.00822577
2.805	-0.00767635
2.825	-0.00713876
2.845	-0.0066128
2.865	-0.00609825
2.885	-0.00559492
2.905	-0.00510262
2.925	-0.00462113
2.945	-0.00415028
2.965	-0.00368986
2.985	-0.00323969
3.005	-0.00279959
3.025	-0.00236937
3.045	-0.00194885
3.065	-0.00153785
3.085	-0.0011362
3.105	-0.000743715
3.125	-0.000360235
3.145	1.44115e-05
3.165	0.000380391
3.185	0.000737867
3.205	0.001087
3.225	0.00142795
3.245	0.00176087
3.265	0.00208591
3.285	0.00240323
3.305	0.00271298
3.325	0.0030153
3.345	0.00331033
3.365	0.00359822
3.385	0.00387911
3.405	0.00415314
3.425	0.00442043
3.445	0.00468113
3.465	0.00493536
3.485	0.00518325
3.505	0.00542493
3.525	0.00566052
3.545	0.00589014
3.565	0.00611392
3.585	0.00633198
3.605	0.00654442
3.625	0.00675136
3.645	0.00695291
3.665	0.00714919
3.685	0.0073403
3.705	0.00752634
3.725	0.00770743
3.745	0.00788366
3.765	0.00805514
3.785	0.00822196
3.805	0.00838422
3.825	0.00854201
3.845	0.00869543
3.865	0.00884457
3.885	0.00898952
3.905	0.00913037
3.925	0.0092672
3.945	0.0094001
3.965	0.00952916
3.985	0.00965445
4.005	0.00977606
4.025	0.00989406
4.045	0.0100085
4.065	0.0101195
4.085	0.0102272
4.105	0.0103315
4.125	0.0104326
4.145	0.0105306
4.165	0.0106254
4.185	0.0107172
4.205	0.0108061
4.225	0.010892
4.245	0.0109752
4.265	0.0110555
4.285	0.0111332
4.305	0.0112082
4.325	0.0112806
4.345	0.0113505
4.365	0.0114179
4.385	0.0114829
4.405	0.0115455
4.425	0.0116058
4.445	0.0116638
4.465	0.0117197
4.485	0.0117733
4.505	0.0118249
4.525	0.0118744
4.545	0.0119219
4.565	0.0119674
4.585	0.012011
4.605	0.0120527
4.625	0.0120926
4.645	0.0121307
4.665	0.0121671
4.685	0.0122017
4.705	0.0122346
4.725	0.012266
4.745	0.0122957
4.765	0.0123239
4.785	0.0123505
4.805	0.0123757
4.825	0.0123994
4.845	0.0124217
4.865	0.0124427
4.885	0.0124623
4.905	0.0124805
4.925	0.0124975
4.945	0.0125133
4.965	0.0125278
4.985	0.0125411
5.005	0.0125533
5.025	0.0125643
5.045	0.0125743
5.065	0.0125831
5.085	0.0125909
5.105	0.0125977
5.125	0.0126035
5.145	0.0126083
5.165	0.0126121
5.185	0.012615
5.205	0.0126171
5.225	0.0126182
5.245	0.0126185
5.265	0.012618
5.285	0.0126166
5.305	0.0126145
5.325	0.0126115
5.345	0.0126079
5.365	0.0126035
5.385	0.0125983
5.405	0.0125925
5.425	0.0125861
5.445	0.0125789
5.465	0.0125711
5.485	0.0125627
5.505	0.0125537
5.525	0.0125441
5.545	0.012534
5.565	0.0125232
5.585	0.012512
5.605	0.0125002
5.625	0.0124879
5.645	0.0124751
5.665	0.0124618
5.685	0.0124481
5.705	0.0124339
5.725	0.0124192
5.745	0.0124042
5.765	0.0123887
5.785	0.0123728
5.805	0.0123565
5.825	0.0123399
5.845	0.0123228
5.865	0.0123054
5.885	0.0122877
5.905	0.0122696
5.925	0.0122513
5.945	0.0122325
5.965	0.0122135
5.985	0.0121942
