0.00608933	0.0001	0.997526	0.00247394
0.00667648	0.0001	0.997526	0.00247394
0.00731059	0.0001	0.997526	0.00247394
0.00799544	0.0001	0.997526	0.00247394
0.00873508	0.0001	0.997526	0.00247394
0.00953388	0.0001	0.997526	0.00247394
0.0103966	0.0001	0.997526	0.00247394
0.0113283	0.0001	0.997526	0.00247394
0.0123346	0.0001	0.997526	0.00247394
0.0134214	0.0001	0.997526	0.00247394
0.0145951	0.0001	0.997526	0.00247394
0.0158627	0.0001	0.997526	0.00247394
0.0172317	0.0001	0.997526	0.00247394
0.0187102	0.0001	0.997526	0.00247394
0.020307	0.0001	0.997526	0.00247394
0.0220316	0.0001	0.997526	0.00247394
0.0238941	0.0001	0.997526	0.00247394
0.0259057	0.0001	0.997526	0.00247394
0.0280781	0.0001	0.997526	0.00247394
0.0304244	0.0001	0.997526	0.00247394
0.0329583	0.0001	0.997526	0.00247394
0.035695	0.0001	0.997526	0.00247394
0.0386506	0.0001	0.997526	0.00247394
0.0418426	0.0001	0.997526	0.00247394
0.04529	0.0001	0.997526	0.00247394
0.0490132	0.0001	0.997526	0.00247394
0.0530343	0.0001	0.997526	0.00247394
0.057377	0.0001	0.997526	0.00247394
0.0620672	0.0001	0.997526	0.00247395
0.0671326	0.0001	0.997526	0.00247395
0.0726032	0.0001	0.997526	0.00247395
0.0785114	0.0001	0.997526	0.00247395
0.0848923	0.0001	0.997526	0.00247395
0.0917837	0.0001	0.997526	0.00247395
0.0992264	0.0001	0.997526	0.00247395
0.107265	0.0001	0.997526	0.00247395
0.115946	0.0001	0.997526	0.00247395
0.125321	0.0001	0.997526	0.00247395
0.135447	0.0001	0.997526	0.00247395
0.146383	0.0001	0.997526	0.00247396
0.158193	0.0001	0.997526	0.00247396
0.170949	0.0001	0.997526	0.00247396
0.184725	0.0001	0.997526	0.00247397
0.199603	0.0001	0.997526	0.00247397
0.215671	0.0001	0.997526	0.00247397
0.233025	0.0001	0.997526	0.00247398
0.251767	0.0001	0.997526	0.00247399
0.272008	0.0001	0.997526	0.002474
0.293869	0.0001	0.997526	0.002474
0.317478	0.0001	0.997526	0.00247402
0.342976	0.0001	0.997526	0.00247403
0.370515	0.0001	0.997526	0.00247405
0.400256	0.0001	0.997526	0.00247407
0.432376	0.0001	0.997526	0.00247409
0.467066	0.0001	0.997526	0.00247412
0.5	0.0001	0.997526	0.00247415
0.532934	0.0001	0.997526	0.00247419
0.567624	0.0001	0.997526	0.00247424
0.599744	0.0001	0.997526	0.00247428
0.629485	0.0001	0.997526	0.00247434
0.657024	0.0001	0.997526	0.00247439
0.682522	0.0001	0.997526	0.00247445
0.706131	0.0001	0.997525	0.00247452
0.727992	0.0001	0.997525	0.00247458
0.748233	0.0001	0.997525	0.00247465
0.766975	0.0001	0.997525	0.00247473
0.784329	0.0001	0.997525	0.00247481
0.800397	0.0001	0.997525	0.00247489
0.815275	0.0001	0.997525	0.00247498
0.829051	0.0001	0.997525	0.00247507
0.841807	0.0001	0.997525	0.00247517
0.853617	0.0001	0.997525	0.00247528
0.864553	0.0001	0.997525	0.00247539
0.874679	0.0001	0.997524	0.00247551
0.884054	0.0001	0.997524	0.00247563
0.892735	0.0001	0.997524	0.00247577
0.900774	0.0001	0.997524	0.00247591
0.908216	0.0001	0.997524	0.00247606
0.915108	0.0001	0.997524	0.00247622
0.921489	0.0001	0.997524	0.00247638
0.927397	0.0001	0.997523	0.00247656
0.932867	0.0001	0.997523	0.00247674
0.937933	0.0001	0.997523	0.00247695
0.942623	0.0001	0.997523	0.00247718
0.946966	0.0001	0.997523	0.00247746
0.950987	0.0001	0.997522	0.00247778
0.95471	0.0001	0.997522	0.00247816
0.958157	0.0001	0.997521	0.00247856
0.961349	0.0001	0.997521	0.00247895
0.964305	0.0001	0.997521	0.00247925
0.967042	0.0001	0.997521	0.00247938
0.969576	0.0001	0.997521	0.00247929
0.971922	0.0001	0.997521	0.00247892
0.974094	0.0001	0.997522	0.00247833
0.976106	0.0001	0.997522	0.00247764
0.977968	0.0001	0.997523	0.00247706
0.979693	0.0001	0.997523	0.00247689
0.98129	0.0001	0.997523	0.00247745
0.982768	0.0001	0.997521	0.00247908
0.984137	0.0001	0.997518	0.00248204
0.985405	0.0001	0.997513	0.00248651
0.986579	0.0001	0.997507	0.00249254
0.987665	0.0001	0.9975	0.0025
0.988672	0.0001	0.997491	0.00250866
0.989603	0.0001	0.997482	0.00251811
0.990466	0.0001	0.997472	0.00252787
0.991265	0.0001	0.997463	0.00253736
0.992005	0.0001	0.997454	0.002546
0.992689	0.0001	0.997447	0.00255319
0.993324	0.0001	0.997442	0.0025584
0.993911	0.0001	0.997439	0.00256115
0.994454	0.0001	0.997439	0.00256106
0.994958	0.0001	0.997442	0.00255786
0.995424	0.0001	0.997449	0.00255136
0.995855	0.0001	0.997458	0.0025415
0.996255	0.0001	0.997472	0.00252831
0.996625	0.0001	0.997488	0.00251189
0.996968	0.0001	0.997508	0.00249242
0.997285	0.0001	0.99753	0.00247016
0.997579	0.0001	0.997555	0.00244538
0.99785	0.0001	0.997582	0.00241839
0.998102	0.0001	0.99761	0.00238953
0.998335	0.0001	0.997641	0.00235914
0.998551	0.0001	0.997672	0.00232753
0.998751	0.0001	0.997705	0.00229504
0.998936	0.0001	0.997738	0.00226197
0.999108	0.0001	0.997771	0.00222859
0.999266	0.0001	0.997805	0.00219516
0.999413	0.0001	0.997838	0.00216192
0.999549	0.0001	0.997871	0.00212906
0.999675	0.0001	0.997903	0.00209675
0.999792	0.0001	0.997935	0.00206516
0.9999	0.0001	0.997966	0.00203439
1	0.0001	0.997995	0.00200456
1.0001	0.0001	0.987726	0.0122737
1.00021	0.0001	0.987975	0.0120248
1.00032	0.0001	0.988234	0.0117656
1.00045	0.0001	0.988503	0.0114966
1.00059	0.0001	0.988782	0.0112183
1.00073	0.0001	0.989069	0.0109314
1.00089	0.0001	0.989363	0.0106369
1.00106	0.0001	0.989664	0.0103359
1.00125	0.0001	0.98997	0.0100295
1.00145	0.0001	0.99028	0.00971953
1.00166	0.0001	0.990592	0.00940753
1.0019	0.0001	0.990905	0.0090955
1.00215	0.0001	0.991214	0.00878558
1.00242	0.0001	0.99152	0.00848009
1.00272	0.0001	0.991819	0.00818149
1.00303	0.0001	0.992108	0.00789236
1.00338	0.0001	0.992385	0.00761531
1.00375	0.0001	0.992647	0.00735294
1.00414	0.0001	0.992892	0.00710777
1.00458	0.0001	0.993118	0.00688213
1.00504	0.0001	0.993322	0.00667809
1.00555	0.0001	0.993503	0.00649736
1.00609	0.0001	0.993659	0.00634119
1.00668	0.0001	0.99379	0.00621031
1.00731	0.0001	0.993895	0.00610487
1.008	0.0001	0.993976	0.00602437
1.00874	0.0001	0.994032	0.00596769
1.00953	0.0001	0.994067	0.00593314
1.0104	0.0001	0.994082	0.00591848
1.01133	0.0001	0.994079	0.0059211
1.01233	0.0001	0.994062	0.00593814
1.01342	0.0001	0.994033	0.0059667
1.0146	0.0001	0.993996	0.006004
1.01586	0.0001	0.993952	0.0060476
1.01723	0.0001	0.993904	0.00609553
1.01871	0.0001	0.993854	0.00614642
1.02031	0.0001	0.993801	0.00619948
1.02203	0.0001	0.993745	0.00625456
1.02389	0.0001	0.993688	0.00631195
1.02591	0.0001	0.993628	0.00637231
1.02808	0.0001	0.993564	0.00643647
1.03042	0.0001	0.993495	0.00650526
1.03296	0.0001	0.993421	0.0065794
1.03569	0.0001	0.993341	0.00665939
1.03865	0.0001	0.993254	0.00674556
1.04184	0.0001	0.993162	0.00683801
1.04529	0.0001	0.993063	0.00693673
1.04901	0.0001	0.992958	0.00704166
1.05303	0.0001	0.992847	0.00715272
1.05738	0.0001	0.99273	0.00726986
1.06207	0.0001	0.992607	0.00739307
1.06713	0.0001	0.992478	0.00752237
1.0726	0.0001	0.992342	0.00765782
1.07851	0.0001	0.992201	0.00779947
1.08489	0.0001	0.992053	0.00794737
1.09178	0.0001	0.991898	0.00810156
1.09923	0.0001	0.991738	0.00826205
1.10726	0.0001	0.991571	0.00842887
1.11595	0.0001	0.991398	0.00860199
1.12532	0.0001	0.991219	0.00878142
1.13545	0.0001	0.991033	0.0089671
1.14638	0.0001	0.990841	0.009159
1.15819	0.0001	0.990643	0.00935705
1.17095	0.0001	0.990439	0.00956115
1.18472	0.0001	0.990229	0.00977119
1.1996	0.0001	0.990013	0.00998704
1.21567	0.0001	0.989791	0.0102085
1.23302	0.0001	0.989565	0.0104355
1.25177	0.0001	0.989332	0.0106676
1.27201	0.0001	0.989095	0.0109047
1.29387	0.0001	0.988854	0.0111465
1.31748	0.0001	0.988607	0.0113926
1.34298	0.0001	0.988357	0.0116427
1.37051	0.0001	0.988104	0.0118964
1.40026	0.0001	0.987847	0.0121533
1.43238	0.0001	0.987587	0.0124128
1.46707	0.0001	0.987325	0.0126746
1.50453	0.0001	0.987062	0.0129379
1.54499	0.0001	0.986798	0.0132024
1.58869	0.0001	0.986533	0.0134673
1.63589	0.0001	0.986268	0.013732
1.68686	0.0001	0.986004	0.0139959
1.74191	0.0001	0.985742	0.0142582
1.80136	0.0001	0.985482	0.0145182
1.86557	0.0001	0.985225	0.0147753
1.93492	0.0001	0.984971	0.0150286
2.00981	0.0001	0.984723	0.0152773
2.09069	0.0001	0.984479	0.0155206
2.17805	0.0001	0.984242	0.0157577
2.27239	0.0001	0.984012	0.0159878
2.37429	0.0001	0.98379	0.01621
2.48433	0.0001	0.983577	0.0164234
2.60317	0.0001	0.983373	0.016627
2.73153	0.0001	0.98318	0.0168199
2.87015	0.0001	0.982999	0.0170011
3.01986	0.0001	0.98283	0.0171695
3.18155	0.0001	0.982676	0.017324
3.35618	0.0001	0.982537	0.0174633
3.54477	0.0001	0.982414	0.0175862
3.74845	0.0001	0.982309	0.0176911
3.96843	0.0001	0.982224	0.0177765
4.206	0.0001	0.982159	0.0178406
4.46258	0.0001	0.982118	0.0178816
4.73969	0.0001	0.982103	0.0178973
5.03896	0.0001	0.982115	0.0178853
5.36218	0.0001	0.982157	0.017843
5.71126	0.0001	0.982232	0.0177676
6.08826	0.0001	0.982344	0.0176559
6.49542	0.0001	0.982496	0.0175045
6.93515	0.0001	0.98269	0.0173097
7.41006	0.0001	0.982932	0.0170677
7.92297	0.0001	0.983226	0.0167744
8.4769	0.0001	0.983574	0.0164258
9.07516	0.0001	0.983982	0.0160178
9.72127	0.0001	0.984453	0.0155467
10.4191	0.0001	0.984991	0.0150093
11.1727	0.0001	0.985597	0.0144032
11.9866	0.0001	0.986273	0.013727
12.8656	0.0001	0.987019	0.0129811
13.815	0.0001	0.987832	0.0121679
14.8403	0.0001	0.988708	0.0112919
15.9476	0.0001	0.989639	0.010361
17.1435	0.0001	0.990614	0.00938571
18.4351	0.0001	0.99162	0.00838014
19.83	0.0001	0.992639	0.00736134
21.3365	0.0001	0.993651	0.00634896
22.9635	0.0001	0.994636	0.00536434
24.7207	0.0001	0.995571	0.00442923
26.6185	0.0001	0.996436	0.00356416
28.6681	0.0001	0.997213	0.00278681
30.8816	0.0001	0.99789	0.00211027
33.2722	0.0001	0.998458	0.00154189
35.8541	0.0001	0.998917	0.00108257
38.6425	0.0001	0.999273	0.000726966
41.654	0.0001	0.999536	0.000464433
44.9065	0.0001	0.999719	0.000280572
48.4191	0.0001	0.999841	0.000159174
52.2127	0.0001	0.999916	8.41409e-05
56.3098	0.0001	0.999959	4.10827e-05
60.7347	0.0001	0.999982	1.83518e-05
65.5136	0.0001	0.999993	7.42376e-06
70.6748	0.0001	0.999997	2.69076e-06
76.2488	0.0001	0.999999	8.64396e-07
82.2689	0.0001	1	2.43022e-07
88.7705	0.0001	1	5.68544e-08
95.7922	0.0001	1	0
0	0.000208	0.997519	0.0024815
0.0001	0.000208	0.997525	0.0024753
0.000208	0.000208	0.997525	0.0024753
0.00032464	0.000208	0.997525	0.0024753
0.000450611	0.000208	0.997525	0.0024753
0.00058666	0.000208	0.997525	0.0024753
0.000733593	0.000208	0.997525	0.0024753
0.00089228	0.000208	0.997525	0.0024753
0.00106366	0.000208	0.997525	0.0024753
0.00124876	0.000208	0.997525	0.0024753
0.00144866	0.000208	0.997525	0.0024753
0.00166455	0.000208	0.997525	0.0024753
0.00189771	0.000208	0.997525	0.0024753
0.00214953	0.000208	0.997525	0.0024753
0.00242149	0.000208	0.997525	0.0024753
0.00271521	0.000208	0.997525	0.0024753
0.00303243	0.000208	0.997525	0.0024753
0.00337502	0.000208	0.997525	0.0024753
0.00374502	0.000208	0.997525	0.0024753
0.00414463	0.000208	0.997525	0.0024753
0.0045762	0.000208	0.997525	0.0024753
0.00504229	0.000208	0.997525	0.0024753
0.00554568	0.000208	0.997525	0.0024753
0.00608933	0.000208	0.997525	0.0024753
0.00667648	0.000208	0.997525	0.0024753
0.00731059	0.000208	0.997525	0.0024753
0.00799544	0.000208	0.997525	0.0024753
0.00873508	0.000208	0.997525	0.0024753
0.00953388	0.000208	0.997525	0.0024753
0.0103966	0.000208	0.997525	0.0024753
0.0113283	0.000208	0.997525	0.0024753
0.0123346	0.000208	0.997525	0.0024753
0.0134214	0.000208	0.997525	0.0024753
0.0145951	0.000208	0.997525	0.0024753
0.0158627	0.000208	0.997525	0.0024753
0.0172317	0.000208	0.997525	0.0024753
0.0187102	0.000208	0.997525	0.0024753
0.020307	0.000208	0.997525	0.0024753
0.0220316	0.000208	0.997525	0.0024753
0.0238941	0.000208	0.997525	0.0024753
0.0259057	0.000208	0.997525	0.0024753
0.0280781	0.000208	0.997525	0.0024753
0.0304244	0.000208	0.997525	0.0024753
0.0329583	0.000208	0.997525	0.0024753
0.035695	0.000208	0.997525	0.0024753
0.0386506	0.000208	0.997525	0.0024753
0.0418426	0.000208	0.997525	0.0024753
0.04529	0.000208	0.997525	0.0024753
0.0490132	0.000208	0.997525	0.0024753
0.0530343	0.000208	0.997525	0.0024753
0.057377	0.000208	0.997525	0.0024753
0.0620672	0.000208	0.997525	0.00247531
0.0671326	0.000208	0.997525	0.00247531
0.0726032	0.000208	0.997525	0.00247531
0.0785114	0.000208	0.997525	0.00247531
0.0848923	0.000208	0.997525	0.00247531
0.0917837	0.000208	0.997525	0.00247531
0.0992264	0.000208	0.997525	0.00247531
0.107265	0.000208	0.997525	0.00247532
0.115946	0.000208	0.997525	0.00247532
0.125321	0.000208	0.997525	0.00247532
0.135447	0.000208	0.997525	0.00247533
0.146383	0.000208	0.997525	0.00247533
0.158193	0.000208	0.997525	0.00247533
0.170949	0.000208	0.997525	0.00247534
0.184725	0.000208	0.997525	0.00247535
0.199603	0.000208	0.997525	0.00247536
0.215671	0.000208	0.997525	0.00247537
0.233025	0.000208	0.997525	0.00247538
0.251767	0.000208	0.997525	0.00247539
0.272008	0.000208	0.997525	0.00247541
0.293869	0.000208	0.997525	0.00247543
0.317478	0.000208	0.997525	0.00247545
0.342976	0.000208	0.997525	0.00247548
0.370515	0.000208	0.997524	0.00247551
0.400256	0.000208	0.997524	0.00247555
0.432376	0.000208	0.997524	0.0024756
0.467066	0.000208	0.997524	0.00247566
0.5	0.000208	0.997524	0.00247573
0.532934	0.000208	0.997524	0.0024758
0.567624	0.000208	0.997524	0.0024759
0.599744	0.000208	0.997524	0.00247599
0.629485	0.000208	0.997524	0.0024761
0.657024	0.000208	0.997524	0.00247621
0.682522	0.000208	0.997524	0.00247633
0.706131	0.000208	0.997524	0.00247646
0.727992	0.000208	0.997523	0.0024766
0.748233	0.000208	0.997523	0.00247674
0.766975	0.000208	0.997523	0.00247689
0.784329	0.000208	0.997523	0.00247705
0.800397	0.000208	0.997523	0.00247723
0.815275	0.000208	0.997523	0.00247741
0.829051	0.000208	0.997522	0.0024776
0.841807	0.000208	0.997522	0.0024778
0.853617	0.000208	0.997522	0.00247801
0.864553	0.000208	0.997522	0.00247824
0.874679	0.000208	0.997522	0.00247848
0.884054	0.000208	0.997521	0.00247873
0.892735	0.000208	0.997521	0.002479
